JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed,NGPUS
100409,1,40,04:00:00,2019-03-08T10:34:04,00:00:10,0
100410,1,40,04:00:00,2019-03-08T10:34:05,00:00:10,0
100411,1,40,04:00:00,2019-03-08T10:34:06,00:00:10,0
100412,1,40,04:00:00,2019-03-08T10:34:07,00:00:10,0
100413,1,40,04:00:00,2019-03-08T10:34:06,00:00:10,0
100414,1,40,04:00:00,2019-03-08T10:34:08,00:00:10,0
100415,1,40,04:00:00,2019-03-08T10:34:10,00:00:11,0
100416,1,40,04:00:00,2019-03-08T10:34:09,00:00:10,0
100417,1,40,04:00:00,2019-03-08T10:34:11,00:00:10,0
100418,1,40,04:00:00,2019-03-08T10:34:12,00:00:10,0
100419,1,40,04:00:00,2019-03-08T10:34:14,00:00:11,0
100420,1,40,04:00:00,2019-03-08T10:34:13,00:00:10,0
100421,1,40,04:00:00,2019-03-08T10:34:15,00:00:10,0
100422,1,40,04:00:00,2019-03-08T10:34:16,00:00:10,0
100423,1,40,04:00:00,2019-03-08T10:34:17,00:00:13,0
100424,1,40,04:00:00,2019-03-08T10:34:18,00:00:10,0
100425,1,40,04:00:00,2019-03-08T10:34:19,00:00:10,0
100426,1,40,04:00:00,2019-03-08T10:34:20,00:00:10,0
100427,1,40,04:00:00,2019-03-08T10:34:21,00:00:10,0
100428,1,40,04:00:00,2019-03-08T10:34:22,00:00:10,0
100429,1,40,04:00:00,2019-03-08T10:34:22,00:00:10,0
100430,1,40,04:00:00,2019-03-08T10:34:23,00:00:11,0
100431,1,40,04:00:00,2019-03-08T10:34:24,00:00:10,0
100432,1,40,04:00:00,2019-03-08T10:34:25,00:00:10,0
100433,1,40,04:00:00,2019-03-08T10:34:26,00:00:11,0
100434,1,40,04:00:00,2019-03-08T10:34:27,00:00:13,0
100435,1,40,04:00:00,2019-03-08T10:34:28,00:00:10,0
100436,1,40,04:00:00,2019-03-08T10:34:29,00:00:10,0
100437,1,40,04:00:00,2019-03-08T10:34:30,00:00:10,0
100438,1,40,04:00:00,2019-03-08T10:34:30,00:00:10,0
100439,1,40,04:00:00,2019-03-08T10:34:31,00:00:10,0
100440,1,40,04:00:00,2019-03-08T10:34:32,00:00:11,0
100441,1,40,04:00:00,2019-03-08T10:34:33,00:00:10,0
100442,1,40,04:00:00,2019-03-08T10:34:34,00:00:10,0
100443,1,40,04:00:00,2019-03-08T10:34:35,00:00:10,0
100444,1,40,04:00:00,2019-03-08T10:34:36,00:00:10,0
100445,1,40,04:00:00,2019-03-08T10:34:37,00:00:10,0
100446,1,40,04:00:00,2019-03-08T10:34:38,00:00:10,0
100447,1,40,04:00:00,2019-03-08T10:34:39,00:00:10,0
100448,1,40,04:00:00,2019-03-08T10:34:40,00:00:10,0
100449,1,40,04:00:00,2019-03-08T10:34:41,00:00:10,0
100450,1,40,04:00:00,2019-03-08T10:34:42,00:00:10,0
100451,1,40,04:00:00,2019-03-08T10:34:43,00:00:10,0
100452,1,40,04:00:00,2019-03-08T10:34:44,00:00:10,0
100453,1,40,04:00:00,2019-03-08T10:34:45,00:00:10,0
100454,1,40,04:00:00,2019-03-08T10:34:44,00:00:10,0
100455,1,40,04:00:00,2019-03-08T10:34:46,00:00:10,0
100456,1,40,04:00:00,2019-03-08T10:34:47,00:00:11,0
100457,1,40,04:00:00,2019-03-08T10:34:48,00:00:10,0
100458,1,40,04:00:00,2019-03-08T10:34:49,00:00:10,0
100459,1,40,04:00:00,2019-03-08T10:34:50,00:00:13,0
100460,1,40,04:00:00,2019-03-08T10:34:51,00:00:10,0
100461,1,40,04:00:00,2019-03-08T10:34:52,00:00:10,0
100462,1,40,04:00:00,2019-03-08T10:34:53,00:00:10,0
100463,1,40,04:00:00,2019-03-08T10:34:53,00:00:13,0
100464,1,40,04:00:00,2019-03-08T10:34:54,00:00:13,0
100465,1,40,04:00:00,2019-03-08T10:34:55,00:00:10,0
100466,1,40,04:00:00,2019-03-08T10:34:56,00:00:10,0
100467,1,40,04:00:00,2019-03-08T10:34:57,00:00:10,0
100468,1,40,04:00:00,2019-03-08T10:34:58,00:00:10,0
100469,1,40,04:00:00,2019-03-08T10:34:59,00:00:10,0
100470,1,40,04:00:00,2019-03-08T10:35:00,00:00:11,0
100471,1,40,04:00:00,2019-03-08T10:35:01,00:00:10,0
100472,1,40,04:00:00,2019-03-08T10:35:02,00:00:10,0
100473,1,40,04:00:00,2019-03-08T10:35:03,00:00:10,0
100474,1,40,04:00:00,2019-03-08T10:35:04,00:00:10,0
100475,1,40,04:00:00,2019-03-08T10:35:05,00:00:13,0
100476,1,40,04:00:00,2019-03-08T10:35:06,00:00:10,0
100477,1,40,04:00:00,2019-03-08T10:35:07,00:00:10,0
100478,1,40,04:00:00,2019-03-08T10:35:06,00:00:10,0
100479,1,40,04:00:00,2019-03-08T10:35:08,00:00:10,0
100480,1,40,04:00:00,2019-03-08T10:35:10,00:00:10,0
100481,1,40,04:00:00,2019-03-08T10:35:09,00:00:10,0
100482,1,40,04:00:00,2019-03-08T10:35:11,00:00:10,0
100483,1,40,04:00:00,2019-03-08T10:35:13,00:00:10,0
100484,1,40,04:00:00,2019-03-08T10:35:12,00:00:11,0
100485,1,40,04:00:00,2019-03-08T10:35:13,00:00:10,0
100486,1,40,04:00:00,2019-03-08T10:35:15,00:00:10,0
100487,1,40,04:00:00,2019-03-08T10:35:14,00:00:10,0
100488,1,40,04:00:00,2019-03-08T10:35:16,00:00:10,0
100489,1,40,04:00:00,2019-03-08T10:35:17,00:00:10,0
100490,1,40,04:00:00,2019-03-08T10:35:18,00:00:10,0
100491,1,40,04:00:00,2019-03-08T10:35:19,00:00:13,0
100492,1,40,04:00:00,2019-03-08T10:35:20,00:00:10,0
100493,1,40,04:00:00,2019-03-08T10:35:22,00:00:10,0
100494,1,40,04:00:00,2019-03-08T10:35:21,00:00:10,0
100495,1,40,04:00:00,2019-03-08T10:35:23,00:00:10,0
100496,1,40,04:00:00,2019-03-08T10:35:24,00:00:10,0
100497,1,40,04:00:00,2019-03-08T10:35:25,00:00:10,0
100498,1,40,04:00:00,2019-03-08T10:35:25,00:00:13,0
100499,1,40,04:00:00,2019-03-08T10:35:26,00:00:10,0
100500,1,40,04:00:00,2019-03-08T10:35:27,00:00:10,0
100501,1,40,04:00:00,2019-03-08T10:35:28,00:00:10,0
100502,1,40,04:00:00,2019-03-08T10:35:29,00:00:10,0
100503,1,40,04:00:00,2019-03-08T10:35:30,00:00:10,0
100504,1,40,04:00:00,2019-03-08T10:35:31,00:00:10,0
100505,1,40,04:00:00,2019-03-08T10:35:32,00:00:10,0
100506,1,40,04:00:00,2019-03-08T10:35:33,00:00:10,0
100507,1,40,04:00:00,2019-03-08T10:35:34,00:00:10,0
100508,1,40,04:00:00,2019-03-08T10:35:35,00:00:11,0
100509,1,40,04:00:00,2019-03-08T10:35:36,00:00:10,0
100510,1,40,04:00:00,2019-03-08T10:35:38,00:00:10,0
100511,1,40,04:00:00,2019-03-08T10:35:39,00:00:10,0
100512,1,40,04:00:00,2019-03-08T10:35:39,00:00:10,0
100513,1,40,04:00:00,2019-03-08T10:35:40,00:00:10,0
100514,1,40,04:00:00,2019-03-08T10:35:41,00:00:10,0
100515,1,40,04:00:00,2019-03-08T10:35:42,00:00:10,0
100516,1,40,04:00:00,2019-03-08T10:35:43,00:00:10,0
100517,1,40,04:00:00,2019-03-08T10:35:44,00:00:10,0
100518,1,40,04:00:00,2019-03-08T10:35:45,00:00:10,0
100519,1,40,04:00:00,2019-03-08T10:35:46,00:00:10,0
100520,1,40,04:00:00,2019-03-08T10:35:47,00:00:11,0
100521,1,40,04:00:00,2019-03-08T10:35:48,00:00:10,0
100522,1,40,04:00:00,2019-03-08T10:35:49,00:00:13,0
100523,1,40,04:00:00,2019-03-08T10:35:50,00:00:10,0
100524,1,40,04:00:00,2019-03-08T10:35:51,00:00:10,0
100525,1,40,04:00:00,2019-03-08T10:35:52,00:00:10,0
100526,1,40,04:00:00,2019-03-08T10:35:53,00:00:10,0
100527,1,40,04:00:00,2019-03-08T10:35:54,00:00:10,0
100528,1,40,04:00:00,2019-03-08T10:35:54,00:00:10,0
100529,1,40,04:00:00,2019-03-08T10:35:55,00:00:10,0
100530,1,40,04:00:00,2019-03-08T10:35:56,00:00:10,0
100531,1,40,04:00:00,2019-03-08T10:35:57,00:00:10,0
100532,1,40,04:00:00,2019-03-08T10:35:58,00:00:10,0
100533,1,40,04:00:00,2019-03-08T10:35:59,00:00:10,0
100534,1,40,04:00:00,2019-03-08T10:36:00,00:00:10,0
100535,1,40,04:00:00,2019-03-08T10:36:01,00:00:10,0
100536,1,40,04:00:00,2019-03-08T10:36:03,00:00:10,0
100537,1,40,04:00:00,2019-03-08T10:36:04,00:00:10,0
100538,1,40,04:00:00,2019-03-08T10:36:05,00:01:09,0
100539,1,40,04:00:00,2019-03-08T10:36:07,00:00:10,0
100540,1,40,04:00:00,2019-03-08T10:36:06,00:00:10,0
100541,1,40,04:00:00,2019-03-08T10:36:08,00:00:10,0
100542,1,40,04:00:00,2019-03-08T10:36:09,00:00:10,0
100543,1,40,04:00:00,2019-03-08T10:36:10,00:00:10,0
100544,1,40,04:00:00,2019-03-08T10:36:11,00:00:10,0
100545,1,40,04:00:00,2019-03-08T10:36:12,00:01:09,0
100546,1,40,04:00:00,2019-03-08T10:36:12,00:00:10,0
100547,1,40,04:00:00,2019-03-08T10:36:13,00:00:10,0
100548,1,40,04:00:00,2019-03-08T10:36:14,00:00:13,0
100549,1,40,04:00:00,2019-03-08T10:36:15,00:00:11,0
100550,1,40,04:00:00,2019-03-08T10:36:16,00:00:10,0
100551,1,40,04:00:00,2019-03-08T10:36:17,00:00:10,0
100552,1,40,04:00:00,2019-03-08T10:36:18,00:00:10,0
100553,1,40,04:00:00,2019-03-08T10:36:19,00:00:11,0
100554,1,40,04:00:00,2019-03-08T10:36:20,00:00:10,0
100555,1,40,04:00:00,2019-03-08T10:36:21,00:00:10,0
100556,1,40,04:00:00,2019-03-08T10:36:22,00:00:10,0
100557,1,40,04:00:00,2019-03-08T10:36:23,00:00:13,0
100558,1,40,04:00:00,2019-03-08T10:36:24,00:00:10,0
100559,1,40,04:00:00,2019-03-08T10:36:24,00:00:10,0
100560,1,40,04:00:00,2019-03-08T10:36:25,00:00:10,0
100561,1,40,04:00:00,2019-03-08T10:36:26,00:00:13,0
100562,1,40,04:00:00,2019-03-08T10:36:27,00:00:10,0
100563,1,40,04:00:00,2019-03-08T10:36:28,00:00:10,0
100564,1,40,04:00:00,2019-03-08T10:36:30,00:00:10,0
100565,1,40,04:00:00,2019-03-08T10:36:29,00:00:11,0
100566,1,40,04:00:00,2019-03-08T10:36:31,00:00:13,0
100567,1,40,04:00:00,2019-03-08T10:36:32,00:00:10,0
100568,1,40,04:00:00,2019-03-08T10:36:33,00:00:10,0
100569,1,40,04:00:00,2019-03-08T10:36:34,00:00:13,0
100570,1,40,04:00:00,2019-03-08T10:36:35,00:00:10,0
100571,1,40,04:00:00,2019-03-08T10:36:36,00:00:10,0
100572,1,40,04:00:00,2019-03-08T10:36:37,00:00:10,0
100573,1,40,04:00:00,2019-03-08T10:36:38,00:01:09,0
100574,1,40,04:00:00,2019-03-08T10:36:38,00:00:10,0
100575,1,40,04:00:00,2019-03-08T10:36:39,00:00:10,0
100576,1,40,04:00:00,2019-03-08T10:36:40,00:01:09,0
100577,1,40,04:00:00,2019-03-08T10:36:41,00:00:10,0
100578,1,40,04:00:00,2019-03-08T10:36:42,00:00:10,0
100579,1,40,04:00:00,2019-03-08T10:36:43,00:00:10,0
100580,2,80,08:00:00,2019-03-08T09:13:33,08:00:17,0
100581,1,40,04:00:00,2019-03-08T10:36:44,00:00:10,0
100582,1,40,04:00:00,2019-03-08T10:36:45,00:00:10,0
100583,1,40,04:00:00,2019-03-08T10:36:46,00:00:10,0
100584,1,40,04:00:00,2019-03-08T10:36:47,00:00:10,0
100585,1,40,04:00:00,2019-03-08T10:36:48,00:00:10,0
100586,1,40,04:00:00,2019-03-08T10:36:49,00:00:10,0
100587,1,40,04:00:00,2019-03-08T10:36:50,00:00:13,0
100588,1,40,04:00:00,2019-03-08T10:36:51,00:00:10,0
100589,1,40,04:00:00,2019-03-08T10:36:52,00:00:10,0
100590,1,40,04:00:00,2019-03-08T10:36:53,00:00:10,0
100591,1,40,04:00:00,2019-03-08T10:36:54,00:00:15,0
100592,1,40,04:00:00,2019-03-08T10:36:54,00:00:10,0
100593,1,40,04:00:00,2019-03-08T10:36:55,00:00:10,0
100594,1,40,04:00:00,2019-03-08T10:36:56,00:00:10,0
100595,1,40,04:00:00,2019-03-08T10:36:57,00:00:10,0
100596,1,40,04:00:00,2019-03-08T10:36:58,00:00:10,0
100597,1,40,04:00:00,2019-03-08T10:36:59,00:01:09,0
100598,1,40,04:00:00,2019-03-08T10:37:00,00:00:10,0
100599,1,40,04:00:00,2019-03-08T10:37:01,00:00:11,0
100600,1,40,04:00:00,2019-03-08T10:37:02,00:00:10,0
100601,1,40,04:00:00,2019-03-08T10:37:03,00:00:10,0
100602,1,40,04:00:00,2019-03-08T10:37:04,00:00:10,0
100603,1,40,04:00:00,2019-03-08T10:37:05,00:00:13,0
100604,1,40,04:00:00,2019-03-08T10:37:06,00:00:10,0
100605,1,40,04:00:00,2019-03-08T10:37:07,00:01:09,0
100606,1,40,04:00:00,2019-03-08T10:37:08,00:00:10,0
100607,1,40,04:00:00,2019-03-08T10:37:09,00:00:10,0
100608,1,40,04:00:00,2019-03-08T10:37:10,00:00:10,0
100609,1,40,04:00:00,2019-03-08T10:37:11,00:00:10,0
100610,1,40,04:00:00,2019-03-08T10:37:12,00:00:10,0
100611,1,40,04:00:00,2019-03-08T10:37:13,00:00:10,0
100612,1,40,04:00:00,2019-03-08T10:37:14,00:00:13,0
100613,1,40,04:00:00,2019-03-08T10:37:15,00:00:10,0
100614,1,40,04:00:00,2019-03-08T10:37:15,00:00:10,0
100615,1,40,04:00:00,2019-03-08T10:37:16,00:00:10,0
100616,1,40,04:00:00,2019-03-08T10:37:17,00:00:10,0
100617,1,40,04:00:00,2019-03-08T10:37:18,00:00:10,0
100618,1,40,04:00:00,2019-03-08T10:37:19,00:00:10,0
100619,1,40,04:00:00,2019-03-08T10:37:21,00:00:10,0
100620,1,40,04:00:00,2019-03-08T10:37:20,00:00:10,0
100621,1,40,04:00:00,2019-03-08T10:37:22,00:00:10,0
100622,1,40,04:00:00,2019-03-08T10:37:23,00:00:10,0
100623,1,40,04:00:00,2019-03-08T10:37:24,00:00:10,0
100624,1,40,04:00:00,2019-03-08T10:37:25,00:00:10,0
100625,1,40,04:00:00,2019-03-08T10:37:26,00:00:10,0
100626,1,40,04:00:00,2019-03-08T10:37:27,00:00:10,0
100627,1,40,04:00:00,2019-03-08T10:37:28,00:00:10,0
100628,1,40,04:00:00,2019-03-08T10:37:29,00:00:10,0
100629,1,40,04:00:00,2019-03-08T10:37:30,00:00:10,0
100630,1,40,04:00:00,2019-03-08T10:37:30,00:00:10,0
100631,1,40,04:00:00,2019-03-08T10:37:31,00:00:10,0
100632,1,40,04:00:00,2019-03-08T10:37:32,00:00:11,0
100633,1,40,04:00:00,2019-03-08T10:37:33,00:00:10,0
100634,1,40,04:00:00,2019-03-08T10:37:34,00:00:10,0
100635,1,40,04:00:00,2019-03-08T10:37:35,00:00:10,0
100636,1,40,04:00:00,2019-03-08T10:37:36,00:00:10,0
100637,1,40,04:00:00,2019-03-08T10:37:38,00:00:10,0
100638,1,40,04:00:00,2019-03-08T10:37:37,00:00:10,0
100639,1,40,04:00:00,2019-03-08T10:37:39,00:00:10,0
100640,1,40,04:00:00,2019-03-08T10:37:40,00:00:10,0
100641,1,40,04:00:00,2019-03-08T10:37:41,00:00:10,0
100642,1,40,04:00:00,2019-03-08T10:37:42,00:00:10,0
100643,1,40,04:00:00,2019-03-08T10:37:43,00:00:10,0
100644,1,40,04:00:00,2019-03-08T10:37:44,00:00:10,0
100645,1,40,04:00:00,2019-03-08T10:37:45,00:00:10,0
100646,1,40,04:00:00,2019-03-08T10:37:46,00:00:10,0
100647,1,40,04:00:00,2019-03-08T10:37:47,00:00:10,0
100648,1,40,04:00:00,2019-03-08T10:37:47,00:00:10,0
100649,1,40,04:00:00,2019-03-08T10:37:48,00:00:11,0
100650,1,40,04:00:00,2019-03-08T10:37:49,00:00:13,0
100651,1,40,04:00:00,2019-03-08T10:37:50,00:00:10,0
100652,1,40,04:00:00,2019-03-08T10:37:51,00:00:10,0
100653,1,40,04:00:00,2019-03-08T10:37:52,00:00:10,0
100654,1,40,04:00:00,2019-03-08T10:37:53,00:00:10,0
100655,1,40,04:00:00,2019-03-08T10:37:54,00:00:10,0
100656,1,40,04:00:00,2019-03-08T10:37:55,00:00:10,0
100657,1,40,04:00:00,2019-03-08T10:37:56,00:00:11,0
100658,1,40,04:00:00,2019-03-08T10:37:57,00:00:10,0
100659,1,40,04:00:00,2019-03-08T10:37:58,00:00:10,0
100660,1,40,04:00:00,2019-03-08T10:37:59,00:00:10,0
100661,1,40,04:00:00,2019-03-08T10:38:00,00:00:10,0
100662,1,40,04:00:00,2019-03-08T10:38:01,00:00:10,0
100663,1,40,04:00:00,2019-03-08T10:38:01,00:00:10,0
100664,1,40,04:00:00,2019-03-08T10:38:02,00:00:10,0
100665,1,40,04:00:00,2019-03-08T10:38:03,00:00:10,0
100666,1,40,04:00:00,2019-03-08T10:38:04,00:00:13,0
100667,1,40,04:00:00,2019-03-08T10:38:05,00:00:10,0
100668,1,40,04:00:00,2019-03-08T10:38:06,00:00:10,0
100669,1,40,04:00:00,2019-03-08T10:38:07,00:00:13,0
100670,1,40,04:00:00,2019-03-08T10:38:08,00:00:10,0
100671,1,40,04:00:00,2019-03-08T10:38:09,00:00:10,0
100672,1,40,04:00:00,2019-03-08T10:38:10,00:00:10,0
100673,1,40,04:00:00,2019-03-08T10:38:11,00:00:10,0
100674,1,40,04:00:00,2019-03-08T10:38:12,00:00:10,0
100675,1,40,04:00:00,2019-03-08T10:38:13,00:00:10,0
100676,1,40,04:00:00,2019-03-08T10:38:13,00:00:10,0
100677,1,40,04:00:00,2019-03-08T10:38:14,00:00:10,0
100678,1,40,04:00:00,2019-03-08T10:38:15,00:00:10,0
100679,1,40,04:00:00,2019-03-08T10:38:16,00:00:10,0
100680,1,40,04:00:00,2019-03-08T10:38:17,00:00:10,0
100681,1,40,04:00:00,2019-03-08T10:38:18,00:00:11,0
100682,1,40,04:00:00,2019-03-08T10:38:20,00:00:10,0
100683,1,40,04:00:00,2019-03-08T10:38:19,00:00:10,0
100684,1,40,04:00:00,2019-03-08T10:38:21,00:00:10,0
100685,1,40,04:00:00,2019-03-08T10:38:23,00:00:10,0
100686,1,40,04:00:00,2019-03-08T10:38:22,00:00:10,0
100687,1,40,04:00:00,2019-03-08T10:38:24,00:00:10,0
100688,1,40,04:00:00,2019-03-08T10:38:25,00:00:10,0
100689,1,40,04:00:00,2019-03-08T10:38:26,00:00:13,0
100690,1,40,04:00:00,2019-03-08T10:38:26,00:00:10,0
100691,1,40,04:00:00,2019-03-08T10:38:27,00:00:10,0
100692,1,40,04:00:00,2019-03-08T10:38:28,00:00:10,0
100693,1,40,04:00:00,2019-03-08T10:38:30,00:00:10,0
100694,1,40,04:00:00,2019-03-08T10:38:29,00:00:11,0
100695,1,40,04:00:00,2019-03-08T10:38:31,00:01:09,0
100696,1,40,04:00:00,2019-03-08T10:38:32,00:00:13,0
100697,1,40,04:00:00,2019-03-08T10:38:33,00:00:10,0
100698,1,40,04:00:00,2019-03-08T10:38:35,00:00:10,0
100699,1,40,04:00:00,2019-03-08T10:38:34,00:00:10,0
100700,1,40,04:00:00,2019-03-08T10:38:36,00:00:10,0
100701,1,40,04:00:00,2019-03-08T10:38:37,00:00:10,0
100702,1,40,04:00:00,2019-03-08T10:38:38,00:00:10,0
100703,1,40,04:00:00,2019-03-08T10:38:39,00:00:10,0
100704,1,40,04:00:00,2019-03-08T10:38:40,00:01:09,0
100705,1,40,04:00:00,2019-03-08T10:38:40,00:00:10,0
100706,1,40,04:00:00,2019-03-08T10:38:41,00:00:10,0
100707,1,40,04:00:00,2019-03-08T10:38:42,00:00:10,0
100708,1,40,04:00:00,2019-03-08T10:38:43,00:00:10,0
100709,1,40,04:00:00,2019-03-08T10:38:44,00:00:10,0
100710,1,40,04:00:00,2019-03-08T10:38:45,00:00:10,0
100711,1,40,04:00:00,2019-03-08T10:38:46,00:00:11,0
100712,1,40,04:00:00,2019-03-08T10:38:47,00:00:10,0
100713,1,40,04:00:00,2019-03-08T10:38:48,00:00:10,0
100714,1,40,04:00:00,2019-03-08T10:38:49,00:00:13,0
100715,1,40,04:00:00,2019-03-08T10:38:50,00:00:10,0
100716,1,40,04:00:00,2019-03-08T10:38:51,00:00:10,0
100717,1,40,04:00:00,2019-03-08T10:38:52,00:00:13,0
100718,1,40,04:00:00,2019-03-08T10:38:52,00:00:10,0
100719,1,40,04:00:00,2019-03-08T10:38:53,00:00:10,0
100720,1,40,04:00:00,2019-03-08T10:38:54,00:00:10,0
100721,1,40,04:00:00,2019-03-08T10:38:55,00:00:10,0
100722,1,40,04:00:00,2019-03-08T10:38:56,00:00:10,0
100723,1,40,04:00:00,2019-03-08T10:38:57,00:00:10,0
100724,1,40,04:00:00,2019-03-08T10:38:58,00:00:10,0
100725,1,40,04:00:00,2019-03-08T10:38:59,00:00:10,0
100726,1,40,04:00:00,2019-03-08T10:39:00,00:00:10,0
100727,1,40,04:00:00,2019-03-08T10:39:02,00:00:11,0
100728,1,40,04:00:00,2019-03-08T10:39:01,00:00:10,0
100729,1,40,04:00:00,2019-03-08T10:39:03,00:00:10,0
100730,1,40,04:00:00,2019-03-08T10:39:04,00:00:10,0
100731,1,40,04:00:00,2019-03-08T10:39:05,00:00:10,0
100732,1,40,04:00:00,2019-03-08T10:39:06,00:00:10,0
100733,1,40,04:00:00,2019-03-08T10:39:06,00:00:10,0
100734,1,40,04:00:00,2019-03-08T10:39:07,00:00:10,0
100735,1,40,04:00:00,2019-03-08T10:39:08,00:00:10,0
100736,1,40,04:00:00,2019-03-08T10:39:09,00:00:10,0
100737,1,40,04:00:00,2019-03-08T10:39:10,00:00:10,0
100738,1,40,04:00:00,2019-03-08T10:39:11,00:00:10,0
100739,1,40,04:00:00,2019-03-08T10:39:12,00:00:10,0
100740,1,40,04:00:00,2019-03-08T10:39:13,00:00:10,0
100741,1,40,04:00:00,2019-03-08T10:39:14,00:00:11,0
100742,1,40,04:00:00,2019-03-08T10:39:15,00:00:10,0
100743,1,40,04:00:00,2019-03-08T10:39:16,00:01:12,0
100744,1,40,04:00:00,2019-03-08T10:39:17,00:00:10,0
100745,1,40,04:00:00,2019-03-08T10:39:18,00:00:10,0
100746,1,40,04:00:00,2019-03-08T10:39:19,00:00:10,0
100747,1,40,04:00:00,2019-03-08T10:39:19,00:01:09,0
100748,1,40,04:00:00,2019-03-08T10:39:20,00:00:10,0
100749,1,40,04:00:00,2019-03-08T10:39:21,00:00:10,0
100750,1,40,04:00:00,2019-03-08T10:39:22,00:00:10,0
100751,1,40,04:00:00,2019-03-08T10:39:24,00:00:11,0
100752,1,40,04:00:00,2019-03-08T10:39:23,00:00:10,0
100753,1,40,04:00:00,2019-03-08T10:39:25,00:00:10,0
100754,1,40,04:00:00,2019-03-08T10:39:26,00:00:10,0
100755,1,40,04:00:00,2019-03-08T10:39:27,00:00:10,0
100756,1,40,04:00:00,2019-03-08T10:39:28,00:00:10,0
100757,1,40,04:00:00,2019-03-08T10:39:29,00:00:10,0
100758,1,40,04:00:00,2019-03-08T10:39:30,00:00:10,0
100759,1,40,04:00:00,2019-03-08T10:39:31,00:00:10,0
100760,1,40,04:00:00,2019-03-08T10:39:30,00:00:10,0
100761,1,40,04:00:00,2019-03-08T10:39:32,00:00:10,0
100762,1,40,04:00:00,2019-03-08T10:39:33,00:00:11,0
100763,1,40,04:00:00,2019-03-08T10:39:34,00:00:13,0
100764,1,40,04:00:00,2019-03-08T10:39:36,00:00:11,0
100765,1,40,04:00:00,2019-03-08T10:39:35,00:00:10,0
100766,1,40,04:00:00,2019-03-08T10:39:37,00:00:10,0
100767,1,40,04:00:00,2019-03-08T10:39:38,00:00:10,0
100768,1,40,04:00:00,2019-03-08T10:39:39,00:00:10,0
100769,1,40,04:00:00,2019-03-08T10:39:40,00:00:10,0
100770,1,40,04:00:00,2019-03-08T10:39:41,00:01:09,0
100771,1,40,04:00:00,2019-03-08T10:39:42,00:00:10,0
100772,1,40,04:00:00,2019-03-08T10:39:42,00:00:10,0
100773,1,40,04:00:00,2019-03-08T10:39:43,00:00:10,0
100774,1,40,04:00:00,2019-03-08T10:39:44,00:00:10,0
100775,1,40,04:00:00,2019-03-08T10:39:45,00:00:10,0
100776,1,40,04:00:00,2019-03-08T10:39:46,00:00:10,0
100777,1,40,04:00:00,2019-03-08T10:39:48,00:00:11,0
100778,1,40,04:00:00,2019-03-08T10:39:47,00:00:10,0
100779,1,40,04:00:00,2019-03-08T10:39:49,00:00:13,0
100780,1,40,04:00:00,2019-03-08T10:39:50,00:00:10,0
100781,1,40,04:00:00,2019-03-08T10:39:51,00:00:10,0
100782,1,40,04:00:00,2019-03-08T10:39:52,00:00:10,0
100783,1,40,04:00:00,2019-03-08T10:39:52,00:00:11,0
100784,1,40,04:00:00,2019-03-08T10:39:53,00:00:10,0
100785,1,40,04:00:00,2019-03-08T10:39:54,00:00:13,0
100786,1,40,04:00:00,2019-03-08T10:39:55,00:00:10,0
100787,1,40,04:00:00,2019-03-08T10:39:56,00:00:10,0
100788,1,40,04:00:00,2019-03-08T10:39:57,00:00:10,0
100789,1,40,04:00:00,2019-03-08T10:39:58,00:00:11,0
100790,1,40,04:00:00,2019-03-08T10:39:59,00:00:10,0
100791,1,40,04:00:00,2019-03-08T10:40:00,00:00:10,0
100792,1,40,04:00:00,2019-03-08T10:40:01,00:00:10,0
100793,1,40,04:00:00,2019-03-08T10:40:02,00:00:10,0
100794,1,40,04:00:00,2019-03-08T10:40:03,00:00:10,0
100795,1,40,04:00:00,2019-03-08T10:40:04,00:00:10,0
100796,1,40,04:00:00,2019-03-08T10:40:05,00:00:10,0
100797,1,40,04:00:00,2019-03-08T10:40:06,00:00:10,0
100798,1,40,04:00:00,2019-03-08T10:40:07,00:00:10,0
100799,1,40,04:00:00,2019-03-08T10:40:06,00:00:10,0
100800,1,40,04:00:00,2019-03-08T10:40:08,00:00:10,0
100801,1,40,04:00:00,2019-03-08T10:40:09,00:00:10,0
100802,1,40,04:00:00,2019-03-08T10:40:10,00:00:10,0
100803,1,40,04:00:00,2019-03-08T10:40:12,00:00:10,0
100804,1,40,04:00:00,2019-03-08T10:40:11,00:00:10,0
100805,1,40,04:00:00,2019-03-08T10:40:13,00:00:10,0
100806,1,40,04:00:00,2019-03-08T10:40:14,00:00:11,0
100807,1,40,04:00:00,2019-03-08T10:40:15,00:00:10,0
100808,1,40,04:00:00,2019-03-08T10:40:16,00:00:10,0
100809,2,80,08:00:00,2019-03-08T09:13:28,01:22:20,0
100810,1,40,04:00:00,2019-03-08T10:40:17,00:00:10,0
100811,1,40,04:00:00,2019-03-08T10:40:18,00:00:11,0
100812,1,40,04:00:00,2019-03-08T10:40:19,00:00:10,0
100813,1,40,04:00:00,2019-03-08T10:40:20,00:00:10,0
100814,1,40,04:00:00,2019-03-08T10:40:22,00:00:10,0
100815,1,40,04:00:00,2019-03-08T10:40:21,00:00:11,0
100816,1,40,04:00:00,2019-03-08T10:40:24,00:00:10,0
100817,1,40,04:00:00,2019-03-08T10:40:23,00:01:09,0
100818,1,40,04:00:00,2019-03-08T10:40:24,00:00:13,0
